id,slug,task,task_v2,compare,flag,type,checked,data
61145,cool-quiet-city-competition,TABULAR_MULTI_LABEL_CLASSIFICATION/TABULAR_MULTI_CLASS_CLASSIFICATION,MULTI_OUTPUT_CLASSIFICATION,FALSE,dự đoán nhiều cột target,tabular,x,
61461,IPM3211-City-Heat-Noise,TABULAR_MULTI_LABEL_CLASSIFICATION/TABULAR_MULTI_CLASS_CLASSIFICATION,MULTI_OUTPUT_CLASSIFICATION,FALSE,giống bài 61145,tabular,x,
61798,egg-sales-predict-challenge-23sl,"TIME_SERIES_FORECASTING, TABULAR_REGRESSION",TIME_SERIES_FORECASTING,FALSE,cũng có thể là TABULAR_REGRESSION,tabular,x,
61954,dataverse_2023,TEXT_TO_TEXT_TRANSLATION,TEXT_TO_TEXT_TRANSLATION,TRUE,kiểu từ tiếng nói của họ phiên âm sang ipa,tabular,x,nlp
62008,ss4gg-hackathon-nir-neospectra,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
62014,ss4gg-hackathon-mir-soil-spectroscopy,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
62084,prediction-of-tourist-arrivals,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
62583,mine-the-model-2023,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
62785,ipba-17-time-series-forecasting-png,"TIME_SERIES_FORECASTING, TABULAR_REGRESSION",TIME_SERIES_FORECASTING,FALSE,,tabular,x,
62904,anyas-gojo-revival,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán doanh thu của amine,tabular,x,"???: mô tả thì bảo là dự đoán prob cho nhãn, data tab thì bảo dự đoán doanh thu"
63021,h2oai-predict-the-llm,TABULAR_MULTI_CLASS_CLASSIFICATION,MULTI_CLASS_CLASSIFICATION,FALSE,"cho request và response, tìm llm đã sinh ra nó",tabular,x,
63056,isic-2024-challenge,IMAGE_BINARY_CLASSIFICATION,IMAGE_REGRESSION,FALSE,dự đoán tỉ lệ vùng mô ác tính cho ung thư da,image + metadata tabular,x,
63353,apartment-prices-in-the-czech-republic,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
63768,artificial-text-detection-homework,TEXT_BINARY_CLASSIFICATION,TEXT_BINARY_CLASSIFICATION,TRUE,BINARY_CLASSIFICATION cho text,tabular,x,nlp
64007,bct-summit,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,tính tỉ lệ attrition,tabular,x,
64900,dtc-zoomcamp-qa-challenge,TEXT_MATCHING,TEXT_MATCHING,TRUE,match câu hỏi và câu trả lời,tabular,x,nlp
65148,clip-counting-competition-s23,OBJECT_COUNTING,OBJECT_COUNTING,TRUE,"đếm số kẹp ghim từ ảnh, tiếng tbn",image,x,
65279,2023-psl-week-using-bloomberg-news,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán lợi nhuận từ cổ phiếu,tabular,x,
65445,prediction-interval-competition-i-birth-weight,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán khoảng giá trị cho cân nặng trẻ mới sinh,tabular,x,
65711,playground-series-s4e1,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán tỉ lệ rời bỏ bank,tabular,x,
65862,widsdatathon2024-challenge1,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán tỉ lệ bệnh nhân được chẩn đoán ung thư trong vòng 90 ngày sau khi tầm soát,tabular,x,
65926,motorica-skillfactory-internship-test-task-2023-12,"TIME_SERIES_CLASSIFICATION, TABULAR_CLASSIFICATION",TIME_SERIES_CLASSIFICATION,FALSE,tiếng nga,tabular,x,
66052,ai-serving-grid-stability,ANOMALY_DETECTION,ANOMALY_DETECTION,TRUE,phát hiện bất thường trong hoạt động của hệ thống truyền tải điện,tabular,x,
66253,test-hackday-7,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"tiếng tbn, dự đoán doanh số của cửa hàng",tabular,x,
66282,borne,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
66530,wind-power-prediction-contest-202312,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"tiếng trung, dự đoán năng lượng tạo ra",tabular,x,
66630,mlo2024mlact,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,phân biệt sứa với rác thải nhựa,image,x,
66653,pii-detection-removal-from-educational-data,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,tìm vị trí text chứa thông tin cá nhân,tabular/json,x,nlp
66659,mlx-stage-1-round-1-predict-students-marks,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán điểm số,tabular,x,
66717,electrance-predicting-superconductivity-peaks,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán nhiệt độ tới hạn của vật liệu,tabular,x,
67156,academic-query-classification,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,phân loại câu hỏi,tabular,x,nlp
67356,leash-BELKA,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán tỉ lệ nhãn bind của các phân tử,tabular,x,
67474,train-your-own-stockfish-nnue,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,từ thế cờ -> tính điểm đánh giá ,tabular,x,!
67610,formula-1-lap-time-prediction-nwvs-s00e02,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán thời gian tay đua hoàn thành 1 vòng,tabular,x,
67836,dl-enigma-10-sust-cse-carnival-2024,OBJECT_DETECTION,OBJECT_DETECTION,TRUE,tính bounding box cho các vật thể trong hình,image + tabular index,x,
67945,help-mr-K-the-car-thief,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán giá xe ô tô,tabular + feature explanation txt,x,
68419,fraude-em-transaes-de-carto-de-crdito,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,"tiếng bđn, fraud detection",tabular (zipped),x,
68445,esa-eo4soilprotection-2024-predicting-soc-density,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
68479,playground-series-s4e2,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,dự đoán nguy cơ béo phì,tabular,x,
68683,esa-eo4soilprotection-2024-predicting-erosion-cat,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,phân loại độ xói mòn,tabular,x,
68699,playground-series-s4e3,MULTI_CLASS_CLASSIFICATION,MULTI_LABEL_CLASSIFICATION,FALSE,phân loại khuyết điểm trên đĩa thép,tabular,x,
68890,vortex,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
70052,ml-olympiad-smoking,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán người hút thuốc,tabular,x,
70089,um-game-playing-strength-of-mcts-variants,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán hiệu suất giữa các biến thể mô hình monte-carlo tree search,tabular + kaggle evaluation code,x,
70173,aipathology202403,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,"tiếng nhật, tính tỉ lệ ảnh thuộc 1 trong 3 class",image,x,
70203,birdclef-2024,AUDIO_CLASSIFICATION,AUDIO_CLASSIFICATION,TRUE,phân loại chim từ tiếng hót,audio + metadata csv,x,
70367,ariel-data-challenge-2024,TABULAR_MULTI_CLASS_CLASSIFICATION,TABULAR_REGRESSION,FALSE,,tabular,x,??? Không hiểu mô tả lắm
70374,human-text-vs-ai-text-classification-2024,TEXT_BINARY_CLASSIFICATION,TEXT_BINARY_CLASSIFICATION,TRUE,"BINARY_CLASSIFICATION cho text, phân biệt văn bản của người và ai",tabular,x,nlp
70379,mlolympiadbd2024,BINARY_CLASSIFICATION + TABULAR_REGRESSION,"BINARY_CLASSIFICATION, TABULAR_REGRESSION",FALSE,2 task riêng biệt trong 1 bộ data,tabular,x,
70497,csc532-fruits-categorical-classification-2024,IMAGE_BINARY_CLASSIFICATION,IMAGE_CLASSIFICATION,FALSE,phân loại hoa quả hỏng,image + metadata tabular,x,
70573,regipa,TEXT_TO_TEXT_TRANSLATION,TEXT_TO_TEXT_TRANSLATION,TRUE,dịch từ tiếng ấn sang ipa,tabular,x,
70655,ml-olympiad-detect-hallucinations-in-llms,TEXT_BINARY_CLASSIFICATION,TEXT_BINARY_CLASSIFICATION,TRUE,phân biệt response của llm có bị hallucination,tabular,x,nlp
70681,measuring-student-persistence-and-completion-rate,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán liệu người học có hoàn thành course,tabular,x,
70898,epoch-24,MULTI_LABEL_CLASSIFICATION,MULTI_LABEL_CLASSIFICATION,TRUE,dự đoán người bệnh gặp phải vấn đề tim mạch nào,tabular,x,
70906,ml-olympiad-predicting-wellness,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán body fat,tabular,x,
70942,equity-post-HCT-survival-predictions,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán tỉ lệ sống sót của việc cấy ghép,tabular,x,
71128,ml-olympiad-predicting-earthquake-damage,TABULAR_REGRESSION/TABULAR_CLASSIFICATION,TABULAR_REGRESSION,FALSE,dự đoán mức độ động đất,tabular,x,
71331,ml-olympiad-ai-ml-malaysia,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán loan approval status,tabular,x,
71335,arabic-poem-classification,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,phân loại thơ tiếng ả rập,tabular,x,nlp
71485,learning-agency-lab-automated-essay-scoring-2,TEXT_REGRESSION,TEXT_CLASSIFICATION,FALSE,chấm điểm đoạn văn từ 1-6,tabular,x,nlp
71526,recsysmasterfds-2024,RECOMMENDATION_SYSTEM,RECOMMENDATION_SYSTEM,TRUE,"mô tả quá ít, gợi ý phimt",tabular,x,
71596,machine-failure-prediction-iti-data-science,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán tỉ lệ hỏng máy,tabular,x,
71710,deepshare-basic-competition,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,"tiếng trung, dự đoán tỉ lệ bấm của recommendation system",tabular,x,
71711,mosaic24-ps1,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán giá trị khi đóng cửa phiên cổ phiếu,tabular,x,
71750,super-resolution-in-video-games,"IMAGE_SUPER_RESOLUTION, IMAGE_GENERATION",IMAGE_SUPER_RESOLUTION,FALSE,sinh ảnh độ phân giải cao,image,x,
71885,image-matching-challenge-2024,IMAGE_RECONSTRUCTION,IMAGE_RECONSTRUCTION,TRUE,xây ảnh 3d từ ảnh 2d,image,x,
72195,music-subscriptions-churn-predictor,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán khách hàng hủy đăng ký dịch vụ,tabular,x,
72234,nasa-software-defect-prediction-sdp-challenge,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,phân biệt phần mềm bị lỗi,tabular,x,
72239,credit-card-fraud-prediction,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,fraud detection,tabular,x,
72265,copy-of-binary-classification-with-a-bank-churnqq,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán khách hàng hủy dịch vụ,tabular,x,
72272,ise-competition-1,TEXT_MULTICLASS_CLASSIFICATION,TEXT_MULTICLASS_CLASSIFICATION,TRUE,dự đoán tác giả truyện,tabular,x,nlp
72277,intro2ml-2024-1,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"tiếng nga, mô tả thiếu, tính giá trị của tài sản",tabular,x,
72398,narou,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"tiếng nhật, tính điểm tác phẩm novel",tabular,x,
72489,playground-series-s4e4,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,tính tuổi bào ngư,tabular,x,
73074,gvu-spring-2024-project-1,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,mô tả thiếu,tabular,x,
73110,compe-kultum-gokil,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán khách hàng hủy đăng ký dịch vụ,tabular,x,
73182,early-prediction-of-sepsis,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán tỉ lệ bệnh nhân bị bệnh,tabular,x,
73278,playground-series-s4e5,BINARY_CLASSIFICATION/TABULAR_REGRESSION,BINARY_CLASSIFICATION,FALSE,dự đoán tỉ lệ có lũ (link bảo là regression),tabular,x,
73290,playground-series-s4e6,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,phân loại khả năng tốt nghiệp,tabular,x,
73291,playground-series-s4e7,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,phân loại khả năng khách hàng đưa ra phản hồi tốt,tabular,x,
73372,probabilistic-forecasting-i-temperature,"TIME_SERIES_FORECASTING, TABULAR_REGRESSION",TIME_SERIES_FORECASTING,FALSE,quantile prediction,tabular,x,
73402,gvu-spring-2024-project-2,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán concrete compressive strength,tabular,x,
73478,widsdatathon2024-challenge2,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán thời gian nhận được  chấn đoán ung thư,tabular,x,
73479,byu-locating-bacterial-flagellar-motors-v2,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,phân biệt ảnh có chứa bacterial flagellar motor,image + metadata tabular,x,
74585,news-topics-2024,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,"tiếng nga, phân loại tin tức",tabular,,thiếu traindata
74631,copy-of-simpsons-faces-but-3-app,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,phân loại nhân vật phim,image + metadata tabular,x,
74700,principios-de-machine-learning-regresin-2401,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"tiếng tbn, dự đoán doanh số quần áo",tabular,x,
74776,surrogate-playground-series-s4e4,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,tính tuổi bào ngư,tabular,x,
74837,super-ai-image-classification-2024,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,phân loại ảnh,image,x,
74932,hand-sign-classification-cv-in-machine-learning,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,phân loại ký hiệu tay,image,x,
75141,team-9,IMAGE_SEGMENTATION,IMAGE_SEGMENTATION,TRUE,phân đoạn hình con sóc,image,x,
75469,copy-of-classification,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,phân loại thời gian tử vong,tabular,x,
76727,playground-series-s4e8,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán nấm độc,tabular,x,
76728,playground-series-s4e9,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán giá xe ô tô,tabular,x,
76784,understanding-regression-through-competition,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán tuổi,tabular,x,
76836,big-data-analytics-certification-kr-2024-1,MULTI_CLASS_CLASSIFICATION,MULTI_CLASS_CLASSIFICATION,TRUE,"tiếng hàn, dự đoán status bệnh nhân",tabular,x,
76837,buying-wine,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán có mua rượu không,tabular,x,
76840,prediction-of-a-smoker,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán người có hút thuốc không,tabular,x,
76913,smoker-binary-class,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,"tiếng hàn, thiếu mô tả, dự đoán người hút thuốc",tabular,x,
77090,desafo-clasificacin-de-proveedores-activos,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,"tiếng tbn, phân loại xem cửa hàng có nhận được order",tabular,x,
77124,icip-aes-2024-spring-regression,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,tự động chấm điểm bài văn,tabular,x,
77129,icip-aes-2024-spring-classification,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,"giống bài 77124, nhưng tiêu đề khác",tabular,x,
77585,bench-tab-v2,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,??
77613,nocodemnis,HYPERPARAMETER_OPTIMIZATION,HYPERPARAMETER_OPTIMIZATION,TRUE,"tiếng hàn, tối ưu tham số mô hình train mnist",tabular,x,
77759,dsb-521-ames-housing-challenge,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán giá nhà,tabular,x,
77803,brainstorming-competition-ai-mode-sports-balls,UNDEFINED,UNDEFINED,TRUE,mô tả thiếu,,,??
77888,predict-customer-churn-a-binary-classification-ch,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán khách hàng từ bỏ sp,tabular,x,
78044,ml-course-hw-1-regression,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán tuổi con cua,tabular,x,
78196,quantifying-3-pt-def-in-ncaam-with-tracking-data,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,tỉnh tỉ lệ ném 3 điểm,tabular,x,
78223,defi-text-mine-2025,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,"tiếng pháp, gán nhãn cho relations",tabular,x,nlp
80318,2nd-ava-challenge-ieee-mipr-2024,VIDEO_CLASSIFICATION,VIDEO_CLASSIFICATION,TRUE,dự đoán tai nạn giao thông,,,thiếu file data
80487,wild-blueberry-yield,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
80567,linear-reg-sample,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,mô tả thiếu,tabular,x,
80874,rohlik-orders-forecasting-challenge,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán số lượng order,tabular,x,
80878,llm-zoomcamp-2024-competition,UNDEFINED,UNDEFINED,TRUE,dùng llm giải toán,tabular,x,nlp??
81127,fds-summer-2024-data-challenger,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,mô tả thiếu,tabular (parsed image),x,
81559,newcompe,TABULAR_REGRESSION/TABULAR_CLASSIFICATION,TABULAR_REGRESSION,FALSE,phân loại chất lượng rượu,tabular,x,??
81634,lhs-ml-club-kaggle-challenge-1-linear-regression,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
81933,child-mind-institute-problematic-internet-use,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,dự đoán mức độ nghiện internet,tabular,x,
82250,train-a-strong-stockfish-wdl-model,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
82253,f1nalyze-datathon-ieeecsmuj,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán vị trí cán đích tay đua,tabular,x,
82364,streaming-subscription-churn-model,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,dự đoán tỷ lệ khách hàng hủy dịch vụ,tabular,x,
82611,brist1d,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,dự đoán lượng đường trong máu,tabular,x,
82668,manufacturer-name-clustering,CLUSTERING,CLUSTERING,TRUE,,tabular,x,
82695,eedi-mining-misconceptions-in-mathematics,MULTI_LABEL_CLASSIFICATION,MULTI_LABEL_CLASSIFICATION,TRUE,gán nhãn cho text,tabular,x,nlp/llm
82925,dlai-8-porosity-challenge,MULTIMODAL_REGRESSION,MULTIMODAL_REGRESSION,TRUE,,image + tabular data,x,multimodal
83035,llms-you-cant-please-them-all,TEXT_GENERATION,TEXT_GENERATION,TRUE,viết đoạn văn bằng llm,tabular,x,nlp/llm
83317,internal-waves,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,Oceanic internal waves,image + metadata tabular,x,
84206,k-means-clustering-xm,CLUSTERING,CLUSTERING,TRUE,mô tả bảo là bộ này dùng để học về k means clustering,tabular,x,
84211,nlp-sentiment-analysis-xm,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,sentiment analysis,tabular,x,nlp
84342,blueberry-yield-forecasting-competition,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
84622,datathon-2024,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
84894,playground-series-s4e10,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
84895,playground-series-s4e11,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
84896,playground-series-s4e12,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
85175,modelify-innovision-2k24,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
85339,113-artificial-intelligence-hw-2,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
85421,podcast-listening-speeds,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
85480,k-2-praktikum-ii-nb-dtl-random-forest-xg-boost,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
85540,applications-of-deep-learning-wustl-fall-2024,MULTIMODAL_REGRESSION,MULTIMODAL_REGRESSION,TRUE,dự đoán giá nhà,image + tabular,x,multimodal
85723,playground-series-s5e1,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
85858,forecasting-retail-purchases,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
85908,air-quality-prediction-from-historical-data,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
86057,cameroon-air-quality-prediction,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
86341,predict-the-wind-speed-at-a-wind-turbine,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
86770,mastering-ordinal-regression-with-wine-data,TABULAR_REGRESSION/TABULAR_CLASSIFICATION,TABULAR_REGRESSION,FALSE,kiểu classification cũng được,tabular,x,??
86785,predict-app-users-next-step-release-version,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,kiểu dự đoán hành vi tiếp theo của người dùng,tabular,x,
86960,aaai-25-visually-rich-document-vrd-iu-leaderboard,RELATION_PREDICTION,RELATION_PREDICTION,TRUE,,tabular + .pkl,x,nlp
87189,url-cypher-battle-for-the-digital-streets,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,fraud detection,tabular,x,
87310,the-streets-chess-showdown-white-vs-black,IMAGE_CLASSIFICATION,MULTIMODAL_CLASSIFICATION,FALSE,,image + tabular,x,
87635,kaggle-biochallenge-cirrhosis-detection,MULTI_CLASS_CLASSIFICATION,MULTI_CLASS_CLASSIFICATION,TRUE,,tabular,x,
87955,bci-i-idun-eeg-analysis-challenge,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
87997,phems-hackathon-early-sepsis-prediction,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
88022,ml-zoomcamp-2024-competition,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
88100,concon,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,,image,x,
88120,itj-labs-workshop-competition-pima-dataset,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
88147,proton-x-nlp-03-blog-title-classfication,TEXT_CLASSIFICATION,TEXT_CLASSIFICATION,TRUE,,tabular,x,nlp
88343,bank-churn-lessgo,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
88742,rohlik-sales-forecasting-challenge-v2,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
89233,hse-cds-dl-hw-2,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,"tiếng nga, mô tả thiếu",image,x,
89417,icip-aes-2024-autumn-classification,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,chấm điểm đoạn văn,tabular,x,nlp
89475,casml-generative-ai-hackathon,TEXT_GENERATION,TEXT_GENERATION,TRUE,sinh câu trả lời bằng llm,"pdf, json?",x,llm/nlp
89647,ml-ub-project-4-learning-to-count-2024-25,"IMAGE_REGRESSION, OBJECT_DETECTION",IMAGE_REGRESSION,FALSE,đếm số vật thể,image,x,
89659,drawing-with-llms,TEXT_TO_IMAGE_GENERATION,TEXT_TO_IMAGE_GENERATION,TRUE,,tabular,x,llm/nlp
90033,hackathon-DL-IndabaX-MDG-2024,TABULAR_MULTICLASS_REGRESSION,TABULAR_REGRESSION,FALSE,,tabular,x,
90049,education-leaving-uncertain-future,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
90255,quitting-smoking-bgu-2025,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
90274,playground-series-s5e2,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
90638,reds-hackathon-2025,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,tính thời gian chơi trong trận,tabular,x,
90815,opencode-24-geek-haven,IMAGE_TO_TEXT,IMAGE_TO_TEXT,TRUE,chuyển từ ảnh về text captcha,image,x,
90818,sleep-disorder-prediction-challenge,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
90822,ai-tranining-hutech-1,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,phân loại chó mèo,image,x,
90828,ai-training-challenge-hutech-orange-classifier,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,phân loại cam,image,x,
90860,vlg-recruitment-24-challenge,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,,image,x,
90922,Predict-the-Customer-Satisfaction-CSE-22,TABULAR_CLASSIFICATION,TABULAR_CLASSIFICATION,TRUE,,tabular,x,
91198,detect-ai-vs-human-generated-images,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,,image + tabular labels,,bị thiếu data
91451,animal-clef-2025,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,,image,x,
91482,analyze-the-insights-over-mental-health-data,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
91497,march-machine-learning-mania-2025,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
91653,depi-r-2-competition-1,TEXT_BINARY_CLASSIFICATION,TEXT_BINARY_CLASSIFICATION,TRUE,phân loại tin giả,tabular,x,nlp
91664,gvu-spring-2025-data-454-project-2,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
91698,mentally-stability-of-the-person,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
91714,playground-series-s5e3,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
91715,playground-series-s5e4,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
91716,playground-series-s5e5,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
91717,playground-series-s5e6,MULTI_LABEL_CLASSIFICATION,MULTI_LABEL_CLASSIFICATION,TRUE,,tabular,x,
91718,playground-series-s5e7,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,hướng nội hay hướng ngoại,tabular,x,
